iteracja;uchyb;moc;aktualna
1;1500;800;-48.4707636045401;0;0.25;0.75;0.00625;0.25465625;0.729203125
2;1548.47076360454;800;-1.33226762955019E-12;0;0.250000643189679;0.749999356810321;0.00625001607974198;0.254656832569064;0.729202509387088
3;1500;800;48.4989823191997;0;0.250002569947743;0.749997430052257;0.00625006424869357;0.254658577730356;0.729200665238927
4;1451.5010176808;800;97.0263303339558;0;0.25000577606557;0.74999422393443;0.00625014440163924;0.254661481672341;0.729197596584051
5;1402.97366966604;800;145.582191263097;0;0.250010257344969;0.749989742655031;0.00625025643362423;0.254665540593204;0.729193307441248
6;1354.4178087369;800;194.166712564006;0;0.250016009598163;0.749983990401838;0.00625040023995406;0.25467075070084;0.729187801819574
7;1305.83328743599;800;242.780041933241;0;0.250023028647759;0.749976971352241;0.00625057571619398;0.254677108212822;0.729181083718374
8;1257.21995806676;800;291.422327307174;0;0.250031310326737;0.749968689673263;0.00625078275816844;0.254684609356382;0.729173157127295
9;1208.57767269283;800;340.093716862601;0;0.25004085047842;0.74995914952158;0.0062510212619605;0.254693250368389;0.72916402602631
10;1159.9062831374;800;388.794359017383;0;0.250051644956455;0.749948355043545;0.00625129112391137;0.254703027495324;0.729153694385733
11;1111.20564098262;800;437.52440243107;0;0.250063689624793;0.749936310375207;0.00625159224061982;0.254713936993263;0.729142166166237
12;1062.47559756893;800;486.28399600554;0;0.250076980357666;0.749923019642334;0.00625192450894165;0.254725975127846;0.729129445318874
13;1013.71600399446;800;535.07328888562;0;0.250091513039567;0.749908486960433;0.00625228782598918;0.254739138174265;0.729115535785089
14;964.92671111438;800;583.892430459731;0;0.250107283565227;0.749892716434773;0.00625268208913068;0.254753422417233;0.729100441496744
15;916.107569540269;800;632.741570360517;0;0.250124287839594;0.749875712160406;0.00625310719598984;0.254768824150965;0.72908416637613
16;867.258429639483;800;681.620858465478;0;0.250142521777811;0.749857478222189;0.00625356304444528;0.254785339679158;0.729066714335989
17;818.379141534522;800;730.530444897622;0;0.250161981305198;0.749838018694802;0.00625404953262996;0.254802965314965;0.729048089279532
18;769.469555102378;800;779.470480026087;0;0.250182662357228;0.749817337642772;0.00625456655893069;0.254821697380977;0.729028295100453
19;720.529519973913;800;828.441114466793;0;0.250204560879502;0.749795439120498;0.00625511402198756;0.254841532209196;0.729007335682951
20;671.558885533207;800;877.442499083077;0;0.250227672827739;0.749772327172261;0.00625569182069347;0.25486246614102;0.728985214901747
21;622.557500916923;567.797104219202;657.562125059196;0;0.250251994167741;0.749748005832259;0.00625629985419352;0.254884495527211;0.728961936622102
22;842.437874940804;514.783191323262;627.738285614666;0;0.250277520875382;0.749722479124618;0.00625693802188455;0.254907616727886;0.728937504699833
23;872.261714385334;484.270465283721;620.249172593909;0;0.250304248936583;0.749695751063417;0.00625760622341458;0.254931826112482;0.728911922981333
24;879.750827406091;463.472377253713;622.07179355079;0;0.250332174347291;0.749667825652709;0.00625830435868229;0.254957120059743;0.728885195303589
25;877.92820644921;448.209326421788;629.126764530851;0;0.250361293113459;0.749638706886541;0.00625903232783648;0.254983494957698;0.728857325494199
26;870.873235469149;436.591689683298;639.664149957982;0;0.250391601251023;0.749608398748977;0.00625979003127558;0.255010947203633;0.728828317371389
27;860.335850042018;427.595704471854;652.792147022659;0;0.250423094785883;0.749576905214117;0.00626057736964707;0.255039473204076;0.728798174744035
28;847.207852977341;420.591956557762;667.994012541868;0;0.250455769753881;0.749544230246119;0.00626139424384703;0.255069069374771;0.728766901411674
29;832.005987458132;415.153333829043;684.93228686044;0;0.250489622200781;0.749510377799219;0.00626224055501953;0.25509973214066;0.728734501164527
30;815.06771313956;410.965975824712;703.358493329671;0;0.250524648182248;0.749475351817752;0.00626311620455619;0.255131457935859;0.728700977783517
31;796.641506670329;407.78449859131;723.068506176845;0;0.250560843763824;0.749439156236176;0.00626402109409559;0.255164243203636;0.728666335040284
32;776.931493823155;405.40852046029;743.880487565734;0;0.250598205020912;0.749401794979088;0.0062649551255228;0.255198084396395;0.728630576697204
33;756.119512434266;403.670267365843;765.625179766331;0;0.250636728038753;0.749363271961247;0.00626591820096883;0.255232977975645;0.728593706507406
34;734.374820233669;402.428140423727;788.143304362299;0;0.250676408912405;0.749323591087595;0.00626691022281012;0.255268920411988;0.728555728214793
35;711.856695637701;401.563386469648;811.286862749247;0;0.250717243746721;0.749282756253279;0.00626793109366802;0.255305908185092;0.728516645554056
36;688.713137250753;400.978148271722;834.922088641179;0;0.250759228656331;0.749240771343669;0.00626898071640828;0.255343937783674;0.728476462250692
37;665.077911358821;400.593856728182;858.932423032157;0;0.250802359765621;0.749197640234379;0.00627005899414053;0.255383005705475;0.728435182021024
38;641.067576967843;400.349417513343;883.22045048195;0;0.25084663320871;0.74915336679129;0.00627116583021776;0.255423108457241;0.728392808572217
39;616.77954951805;400.199013958566;907.708301997113;0;0.250892045129431;0.749107954870569;0.00627230112823578;0.255464242554701;0.728349345602298
40;592.291698002887;400.109601258009;932.336531285795;0;0.250938591681311;0.74906140831869;0.00627346479203276;0.255506404522546;0.728304796800168
41;567.663468714205;400.058299535765;957.061824848619;0;0.250986269027548;0.749013730972452;0.00627465672568869;0.255549590894409;0.728259165845628
42;542.938175151381;400.029917929761;981.854069581104;0;0.251035073340994;0.748964926659006;0.00627587683352485;0.255593798212845;0.728212456409389
43;518.145930418896;400.014791824156;1006.69329102246;0;0.251085000804132;0.748914999195868;0.00627712502010329;0.255639023029305;0.728164672153094
44;493.306708977535;400.007031922999;1031.56685101158;0;0.251136047609056;0.748863952390944;0.0062784011902264;0.255685261904121;0.728115816729333
45;468.433148988424;400.003202048198;1056.4671269604;0;0.251188209957452;0.748811790042548;0.00627970524893629;0.255732511406485;0.728065893781665
46;443.532873039602;400.001383058726;1081.38974303075;0;0.251241484060573;0.748758515939427;0.00628103710151434;0.255780768114421;0.728014906944628
